row_id,num_sold
31528,844.94946
31529,309.04752
31530,238.65881
31531,322.667
31532,118.05754
31533,414.00113
31534,560.5574
31535,204.76076
31536,255.4049
31537,368.6825
31538,127.318855
31539,460.4232
31540,632.43726
31541,225.01964
31542,430.75232
31543,597.3291
31544,208.81088
31545,755.72485
31546,1043.7064
31547,361.93564
31548,288.54813
31549,389.31088
31550,140.29012
31551,496.9067
31552,684.4531
31553,246.40231
31554,255.4049
31555,368.6825
31556,128.93324
31557,460.4232
31558,640.6339
31559,225.01964
31560,430.75232
31561,597.3291
31562,208.81088
31563,755.72485
31564,1043.7064
31565,361.93564
31566,288.54813
31567,389.31088
31568,140.29012
31569,495.0636
31570,685.07654
31571,246.40231
31572,204.51451
31573,281.68182
31574,102.11976
31575,360.0353
31576,487.1123
31577,179.41655
31578,339.37805
31579,467.406
31580,168.40329
31581,608.70624
31582,813.65814
31583,290.04242
31584,226.03534
31585,302.72772
31586,112.15961
31587,393.32788
31588,532.7311
31589,195.87726
31590,204.51451
31591,282.84952
31592,102.11976
31593,360.0353
31594,488.17203
31595,179.41655
31596,339.37805
31597,467.406
31598,167.33765
31599,608.70624
31600,813.65814
31601,293.3746
31602,225.90878
31603,302.6611
31604,111.75422
31605,394.00082
31606,532.7311
31607,195.87726
31608,205.29424
31609,283.12042
31610,102.33929
31611,360.0311
31612,488.17203
31613,179.41655
31614,340.92978
31615,467.406
31616,167.33765
31617,611.36707
31618,814.8118
31619,293.4308
31620,225.90878
31621,304.48776
31622,112.11749
31623,394.00082
31624,532.7311
31625,196.83781
31626,205.9342
31627,283.12042
31628,102.781364
31629,360.0311
31630,488.17203
31631,180.01585
31632,340.92978
31633,467.5696
31634,167.33765
31635,615.3409
31636,815.91016
31637,293.4308
31638,225.90878
31639,309.05536
31640,112.11749
31641,394.61795
31642,533.12085
31643,196.83781
31644,215.11382
31645,293.3765
31646,106.80668
31647,369.032
31648,518.27374
31649,191.82657
31650,356.88953
31651,484.09885
31652,175.92737
31653,643.9297
31654,844.94946
31655,309.04752
31656,239.31209
31657,323.4469
31658,118.05754
31659,415.48734
31660,560.5574
31661,204.76076
31662,258.50964
31663,368.6825
31664,127.318855
31665,461.62607
31666,632.43726
31667,225.52104
31668,432.63922
31669,597.3291
31670,208.81088
31671,758.4344
31672,1043.7064
31673,361.93564
31674,297.55597
31675,390.0908
31676,140.29012
31677,510.25357
31678,684.4531
31679,246.40231
31680,258.50964
31681,368.6825
31682,128.93324
31683,461.62607
31684,640.6339
31685,225.52104
31686,432.63922
31687,597.3291
31688,208.81088
31689,758.4344
31690,1043.7064
31691,361.93564
31692,297.55597
31693,390.0908
31694,140.29012
31695,508.41046
31696,685.07654
31697,246.40231
31698,204.51451
31699,281.68182
31700,101.90405
31701,360.0353
31702,493.46872
31703,179.41655
31704,349.4892
31705,467.406
31706,168.40329
31707,608.70624
31708,813.65814
31709,290.04242
31710,226.03534
31711,302.72772
31712,112.15961
31713,397.35217
31714,532.7311
31715,195.87726
31716,204.51451
31717,282.84952
31718,101.90405
31719,360.0353
31720,494.52844
31721,179.41655
31722,349.4892
31723,467.406
31724,167.33765
31725,608.70624
31726,813.65814
31727,293.3746
31728,225.90878
31729,302.6611
31730,111.75422
31731,398.02512
31732,532.7311
31733,195.87726
31734,205.29424
31735,283.12042
31736,102.12358
31737,360.0311
31738,496.61426
31739,179.41655
31740,351.04092
31741,467.406
31742,167.33765
31743,611.36707
31744,814.8118
31745,293.4308
31746,225.90878
31747,304.48776
31748,112.11749
31749,398.02512
31750,532.7311
31751,196.83781
31752,205.9342
31753,283.12042
31754,102.56566
31755,360.0311
31756,496.61426
31757,180.01585
31758,351.04092
31759,467.5696
31760,167.33765
31761,615.3409
31762,815.91016
31763,293.4308
31764,225.90878
31765,309.05536
31766,112.11749
31767,398.64224
31768,533.12085
31769,196.83781
31770,236.94038
31771,312.9207
31772,107.70156
31773,403.80066
31774,535.39
31775,195.11903
31776,381.3946
31777,501.2654
31778,175.9838
31779,663.39197
31780,882.95
31781,309.04752
31782,260.74353
31783,345.69748
31784,122.38089
31785,451.49194
31786,575.6267
31787,205.18071
31788,277.25067
31789,388.22665
31790,128.04361
31791,485.77588
31792,650.5155
31793,228.8135
31794,450.21307
31795,614.4955
31796,208.82771
31797,777.89685
31798,1082.614
31799,361.93564
31800,310.95065
31801,408.9634
31802,144.16592
31803,531.65546
31804,702.6697
31805,246.82227
31806,277.25067
31807,388.22665
31808,129.65799
31809,485.77588
31810,658.71216
31811,228.8135
31812,450.21307
31813,616.7157
31814,208.82771
31815,777.89685
31816,1082.614
31817,361.93564
31818,310.95065
31819,408.9634
31820,144.16592
31821,529.8124
31822,706.6053
31823,246.82227
31824,225.96208
31825,305.49585
31826,105.525024
31827,400.6299
31828,526.0684
31829,183.41006
31830,360.80347
31831,482.51294
31832,168.45972
31833,622.04803
31834,843.787
31835,290.04242
31836,247.06902
31837,330.56744
31838,117.133606
31839,429.33246
31840,568.6216
31841,206.0618
31842,225.96208
31843,306.66354
31844,105.525024
31845,400.85025
31846,527.1282
31847,183.41006
31848,360.80347
31849,482.51294
31850,167.39407
31851,622.04803
31852,848.3349
31853,293.3746
31854,246.94246
31855,330.56744
31856,117.133606
31857,430.0054
31858,568.6216
31859,206.0618
31860,226.7418
31861,310.46198
31862,105.74455
31863,400.84604
31864,531.7968
31865,183.41006
31866,362.3552
31867,482.51294
31868,167.39407
31869,624.70886
31870,851.11
31871,293.4308
31872,246.94246
31873,334.0983
31874,117.49688
31875,430.0054
31876,578.8825
31877,207.02235
31878,227.38177
31879,310.46198
31880,106.18534
31881,401.3856
31882,531.7968
31883,184.00937
31884,362.3552
31885,482.67654
31886,167.39407
31887,628.6827
31888,852.2083
31889,293.4308
31890,246.94246
31891,338.6659
31892,117.49688
31893,430.62253
31894,579.2723
31895,207.02235
31896,236.94038
31897,320.71808
31898,110.210655
31899,410.3865
31900,561.38354
31901,195.82008
31902,381.3946
31903,501.2654
31904,175.9838
31905,663.39197
31906,882.95
31907,309.04752
31908,260.74353
31909,353.05746
31910,123.43693
31911,453.24323
31912,606.7085
31913,214.98776
31914,277.25067
31915,394.1552
31916,130.55287
31917,490.71274
31918,673.0502
31919,229.51456
31920,450.21307
31921,614.4955
31922,208.82771
31923,777.89685
31924,1082.614
31925,361.93564
31926,310.95065
31927,416.3234
31928,145.22198
31929,533.4067
31930,733.75134
31931,256.62943
31932,277.25067
31933,394.1552
31934,132.16704
31935,490.71274
31936,681.2468
31937,229.51456
31938,450.21307
31939,616.7157
31940,208.82771
31941,777.89685
31942,1082.614
31943,361.93564
31944,310.95065
31945,416.3234
31946,145.22198
31947,531.5636
31948,737.68695
31949,256.62943
31950,225.71901
31951,304.6644
31952,100.90754
31953,394.0119
31954,519.83185
31955,180.46056
31956,360.80347
31957,487.19333
31958,168.45972
31959,622.04803
31960,843.787
31961,290.04242
31962,245.58714
31963,330.56744
31964,111.94405
31965,429.33246
31966,568.6216
31967,192.76408
31968,225.71901
31969,305.8321
31970,100.90754
31971,394.0119
31972,520.8916
31973,180.16982
31974,360.80347
31975,487.19333
31976,167.39407
31977,622.04803
31978,848.3349
31979,293.3746
31980,245.58714
31981,330.56744
31982,111.94405
31983,430.0054
31984,568.6216
31985,192.76408
31986,226.49873
31987,309.63052
31988,101.12707
31989,394.3002
31990,525.56024
31991,180.16982
31992,362.3552
31993,487.19333
31994,167.39407
31995,624.70886
31996,851.11
31997,293.4308
31998,245.58714
31999,334.0983
32000,112.30733
32001,430.0054
32002,578.8825
32003,193.72464
32004,227.1387
32005,309.63052
32006,101.72282
32007,394.83975
32008,525.56024
32009,180.76912
32010,362.3552
32011,487.35693
32012,167.39407
32013,628.6827
32014,852.2083
32015,293.4308
32016,245.58714
32017,338.6659
32018,112.30733
32019,430.62253
32020,579.2723
32021,193.72464
32022,236.69731
32023,319.88663
32024,105.74813
32025,403.84067
32026,555.147
32027,192.57983
32028,381.3946
32029,505.9458
32030,175.9838
32031,663.39197
32032,882.95
32033,309.04752
32034,259.60162
32035,353.05746
32036,117.794
32037,453.24323
32038,606.7085
32039,201.69005
32040,277.0076
32041,393.32376
32042,126.16736
32043,484.1669
32044,666.8136
32045,226.2743
32046,450.21307
32047,619.17615
32048,208.82771
32049,777.89685
32050,1082.614
32051,361.93564
32052,310.23135
32053,416.3234
32054,139.16386
32055,533.4067
32056,733.75134
32057,244.01662
32058,277.0076
32059,393.32376
32060,127.961334
32061,484.35812
32062,675.01025
32063,226.2743
32064,450.21307
32065,621.39636
32066,208.82771
32067,777.89685
32068,1082.614
32069,361.93564
32070,310.23135
32071,416.3234
32072,139.16386
32073,531.5636
32074,737.68695
32075,244.293
32076,225.71901
32077,304.6644
32078,100.80911
32079,394.0119
32080,519.83185
32081,178.6439
32082,360.80347
32083,500.54855
32084,168.45972
32085,622.04803
32086,842.94635
32087,290.04242
32088,245.58714
32089,330.56744
32090,112.324615
32091,429.33246
32092,569.82245
32093,192.76408
32094,225.71901
32095,305.8321
32096,100.80911
32097,394.0119
32098,520.8916
32099,178.35316
32100,360.80347
32101,500.54855
32102,167.39407
32103,622.04803
32104,849.3498
32105,293.3746
32106,245.58714
32107,330.56744
32108,112.324615
32109,430.0054
32110,569.82245
32111,192.76408
32112,226.49873
32113,309.63052
32114,101.02864
32115,394.3002
32116,525.56024
32117,177.73106
32118,362.3552
32119,500.54855
32120,167.39407
32121,624.70886
32122,852.1249
32123,293.4308
32124,245.58714
32125,334.0983
32126,112.68789
32127,430.0054
32128,580.0834
32129,193.72464
32130,227.1387
32131,309.63052
32132,101.62439
32133,394.83975
32134,525.56024
32135,178.33037
32136,362.3552
32137,501.33542
32138,167.39407
32139,628.6827
32140,853.2232
32141,293.4308
32142,245.58714
32143,338.6659
32144,112.68789
32145,430.62253
32146,580.47314
32147,193.72464
32148,236.69731
32149,319.88663
32150,105.649704
32151,403.84067
32152,555.147
32153,190.14108
32154,381.3946
32155,519.9239
32156,175.32912
32157,663.39197
32158,883.9649
32159,309.04752
32160,259.60162
32161,353.05746
32162,118.17456
32163,453.24323
32164,607.90936
32165,201.69005
32166,277.0076
32167,393.32376
32168,126.06893
32169,484.1669
32170,666.8136
32171,222.78207
32172,450.21307
32173,627.2705
32174,208.17303
32175,777.89685
32176,1083.6289
32177,361.93564
32178,310.23135
32179,416.3234
32180,139.54446
32181,533.4067
32182,734.9522
32183,244.01662
32184,277.0076
32185,393.32376
32186,127.86291
32187,484.35812
32188,675.01025
32189,222.78207
32190,450.21307
32191,629.4907
32192,208.17303
32193,777.89685
32194,1083.6289
32195,361.93564
32196,310.23135
32197,416.3234
32198,139.54446
32199,531.5636
32200,738.88776
32201,244.293
32202,225.71901
32203,304.6644
32204,100.784676
32205,394.0119
32206,520.6391
32207,178.6439
32208,360.80347
32209,502.59854
32210,168.45972
32211,622.04803
32212,845.5118
32213,289.61554
32214,245.58714
32215,330.56744
32216,112.324615
32217,429.33246
32218,569.82245
32219,192.76408
32220,225.71901
32221,305.8321
32222,100.784676
32223,394.0119
32224,521.69885
32225,178.35316
32226,360.80347
32227,502.59854
32228,167.39407
32229,622.04803
32230,851.9152
32231,292.94772
32232,245.58714
32233,330.56744
32234,112.324615
32235,430.0054
32236,569.82245
32237,192.76408
32238,226.49873
32239,309.63052
32240,101.0042
32241,394.3002
32242,526.3675
32243,177.73106
32244,362.3552
32245,502.59854
32246,167.39407
32247,624.70886
32248,854.6903
32249,293.0039
32250,245.58714
32251,334.0983
32252,112.68789
32253,430.0054
32254,580.0834
32255,193.72464
32256,227.1387
32257,309.63052
32258,101.59995
32259,394.83975
32260,526.3675
32261,178.33037
32262,362.3552
32263,503.3854
32264,167.39407
32265,628.6827
32266,855.78864
32267,293.0039
32268,245.58714
32269,338.6659
32270,112.68789
32271,430.62253
32272,580.47314
32273,193.72464
32274,236.69731
32275,319.88663
32276,105.62527
32277,403.84067
32278,555.9542
32279,190.14108
32280,381.3946
32281,521.9739
32282,175.32912
32283,663.39197
32284,888.45795
32285,308.62064
32286,259.60162
32287,353.05746
32288,118.17456
32289,453.24323
32290,607.90936
32291,201.69005
32292,277.0076
32293,393.32376
32294,126.044495
32295,484.1669
32296,667.6208
32297,222.78207
32298,450.21307
32299,629.3205
32300,208.17303
32301,777.89685
32302,1088.1217
32303,361.93564
32304,310.23135
32305,416.3234
32306,139.54446
32307,533.4067
32308,734.9522
32309,244.01662
32310,286.80548
32311,424.6175
32312,131.2978
32313,513.1494
32314,731.5634
32315,228.06128
32316,459.72495
32317,660.2611
32318,210.27422
32319,819.5959
32320,1138.9216
32321,361.8839
32322,312.22778
32323,448.97256
32324,139.54446
32325,531.96893
32326,787.75085
32327,244.293
32328,233.92262
32329,323.7919
32330,103.18077
32331,417.09253
32332,548.5474
32333,185.07841
32334,370.49994
32335,516.52625
32336,169.14247
32337,641.0967
32338,912.2192
32339,289.5638
32340,247.31563
32341,347.12646
32342,111.95501
32343,429.33246
32344,604.5426
32345,192.76408
32346,233.92262
32347,324.9596
32348,103.18077
32349,417.09253
32350,549.6072
32351,185.07841
32352,370.49994
32353,516.52625
32354,168.07683
32355,641.0967
32356,918.6226
32357,292.896
32358,247.31563
32359,347.12646
32360,111.95501
32361,430.0054
32362,604.5426
32363,192.76408
32364,234.70235
32365,328.75803
32366,103.4003
32367,416.8282
32368,558.7518
32369,185.07841
32370,372.05167
32371,516.52625
32372,168.07683
32373,643.7575
32374,921.3977
32375,292.95218
32376,247.31563
32377,350.65732
32378,112.31828
32379,430.0054
32380,618.2585
32381,193.72464
32382,235.34232
32383,330.4757
32384,103.99605
32385,417.36774
32386,558.7518
32387,185.67772
32388,372.05167
32389,517.313
32390,168.07683
32391,647.7313
32392,922.49603
32393,292.95218
32394,247.31563
32395,355.2249
32396,112.31828
32397,430.62253
32398,618.64825
32399,193.72464
32400,252.89598
32401,343.13458
32402,108.02136
32403,426.6146
32404,588.33875
32405,195.73018
32406,391.09106
32407,537.9337
32408,177.4303
32409,682.4406
32410,958.2753
32411,308.5689
32412,261.33008
32413,369.61652
32414,118.06582
32415,453.24323
32416,646.08453
32417,201.69005
32418,295.22095
32419,438.59927
32420,128.44081
32421,523.1702
32422,725.2588
32423,229.42465
32424,459.72495
32425,667.3848
32426,210.34993
32427,820.80615
32428,1141.3431
32429,361.8839
32430,312.22778
32431,448.97256
32432,139.54446
32433,533.812
32434,779.3497
32435,244.01662
32436,295.22095
32437,438.59927
32438,133.18015
32439,528.77545
32440,761.33484
32441,229.42465
32442,459.72495
32443,669.60504
32444,210.34993
32445,820.80615
32446,1141.3431
32447,361.8839
32448,312.22778
32449,448.97256
32450,139.54446
32451,531.96893
32452,787.75085
32453,244.293
32454,233.92262
32455,336.62003
32456,103.27216
32457,417.09253
32458,584.81946
32459,185.07841
32460,370.49994
32461,518.68854
32462,169.14247
32463,641.0967
32464,914.5322
32465,289.34885
32466,247.31563
32467,347.12646
32468,111.95501
32469,429.33246
32470,604.5426
32471,192.67134
32472,233.92262
32473,337.78772
32474,103.27216
32475,417.09253
32476,585.8792
32477,185.07841
32478,370.49994
32479,518.68854
32480,168.07683
32481,641.0967
32482,920.93567
32483,292.68103
32484,247.31563
32485,347.12646
32486,111.95501
32487,430.0054
32488,604.5426
32489,192.67134
32490,234.70235
32491,341.58615
32492,103.49169
32493,416.8282
32494,595.0238
32495,185.07841
32496,372.05167
32497,518.68854
32498,168.07683
32499,643.7575
32500,923.71075
32501,292.7372
32502,247.31563
32503,350.65732
32504,112.31828
32505,430.0054
32506,618.2585
32507,193.51897
32508,235.34232
32509,343.30383
32510,104.08744
32511,417.36774
32512,595.0238
32513,185.67772
32514,372.05167
32515,519.4753
32516,168.07683
32517,647.7313
32518,924.8091
32519,292.7372
32520,247.31563
32521,355.2249
32522,112.31828
32523,430.62253
32524,618.64825
32525,193.51897
32526,252.89598
32527,355.9627
32528,108.112755
32529,426.6146
32530,621.6695
32531,195.73018
32532,391.09106
32533,546.89795
32534,178.40303
32535,688.0933
32536,979.64325
32537,308.35394
32538,261.61615
32539,369.61652
32540,118.393456
32541,453.24323
32542,654.3421
32543,201.48438
32544,295.22095
32545,438.59927
32546,127.7985
32547,523.1702
32548,737.2048
32549,227.90797
32550,469.63965
32551,676.349
32552,211.32266
32553,831.6574
32554,1216.8875
32555,361.93588
32556,312.51385
32557,448.97256
32558,139.87212
32559,533.812
32560,787.60724
32561,243.90369
32562,295.22095
32563,438.59927
32564,132.5379
32565,528.77545
32566,767.6313
32567,227.90797
32568,469.63965
32569,678.5692
32570,211.32266
32571,831.6574
32572,1216.8875
32573,361.93588
32574,312.51385
32575,448.97256
32576,139.87212
32577,531.96893
32578,802.64813
32579,244.18007
32580,228.70187
32581,330.9103
32582,102.2421
32583,404.5972
32584,564.176
32585,183.72711
32586,370.49994
32587,526.5913
32588,169.14247
32589,641.0967
32590,914.5322
32591,289.48013
32592,247.31563
32593,339.88623
32594,111.95501
32595,429.33246
32596,605.2526
32597,192.67134
32598,228.70187
32599,332.078
32600,102.2421
32601,404.5972
32602,565.2358
32603,183.72711
32604,370.49994
32605,526.5913
32606,168.07683
32607,641.0967
32608,920.93567
32609,292.81232
32610,247.31563
32611,339.88623
32612,111.95501
32613,430.0054
32614,605.2526
32615,192.67134
32616,229.4816
32617,335.8764
32618,102.46163
32619,404.33286
32620,576.93915
32621,184.016
32622,372.05167
32623,526.5913
32624,168.07683
32625,643.7575
32626,923.71075
32627,292.8685
32628,247.31563
32629,366.47565
32630,112.31828
32631,430.0054
32632,618.9685
32633,197.3254
32634,230.12157
32635,338.39844
32636,103.41828
32637,404.8724
32638,597.7592
32639,184.61531
32640,372.05167
32641,527.3781
32642,168.07683
32643,647.7313
32644,924.8091
32645,292.8685
32646,247.31563
32647,371.04324
32648,112.31828
32649,430.62253
32650,623.0902
32651,197.3254
32652,249.1201
32653,354.42053
32654,107.56272
32655,417.2269
32656,624.4049
32657,194.58136
32658,398.78345
32659,556.4363
32660,178.40303
32661,706.07513
32662,979.64325
32663,315.40482
32664,268.3191
32665,392.05713
32666,123.33927
32667,453.24323
32668,714.0604
32669,205.2908
32670,295.22095
32671,438.5673
32672,127.7985
32673,517.9754
32674,739.9402
32675,227.74341
32676,477.33203
32677,685.88727
32678,211.32266
32679,854.3177
32680,1216.8875
32681,368.98676
32682,319.21683
32683,475.31445
32684,144.81796
32685,533.812
32686,847.32556
32687,247.71011
32688,295.22095
32689,438.5673
32690,132.5379
32691,523.5806
32692,770.3667
32693,227.74341
32694,477.33203
32695,688.1075
32696,211.32266
32697,854.3177
32698,1216.8875
32699,368.98676
32700,319.21683
32701,475.31445
32702,144.81796
32703,531.96893
32704,862.36646
32705,247.9865
32706,302.75754
32707,508.79343
32708,123.75023
32709,523.38916
32710,853.5057
32711,200.48088
32712,453.89786
32713,736.7285
32714,203.01576
32715,857.9532
32716,1343.9185
32717,324.31616
32718,305.96494
32719,537.0463
32720,127.58838
32721,576.9552
32722,938.1298
32723,226.73271
32724,339.34634
32725,509.96127
32726,140.70055
32727,561.37683
32728,854.5654
32729,261.49817
32730,483.76828
32731,736.7285
32732,215.10725
32733,899.27734
32734,1350.322
32735,358.5634
32736,349.6125
32737,545.1922
32738,159.9103
32739,633.45984
32740,955.77246
32741,246.56453
32742,340.12604
32743,514.8751
32744,142.38858
32745,587.12427
32746,866.2688
32747,266.7673
32748,485.32
32749,736.7285
32750,215.10725
32751,901.9382
32752,1353.097
32753,369.00162
32754,349.6125
32755,589.7902
32756,163.47417
32757,633.45984
32758,1013.8362
32759,291.18552
32760,394.513
32761,543.175
32762,186.39153
32763,695.26544
32764,980.5042
32765,305.59543
32766,575.01556
32767,850.35297
32768,277.9855
32769,1077.57
32770,1518.9321
32771,461.15158
32772,440.51425
32773,694.79175
32774,203.39859
32775,760.6747
32776,1148.8523
32777,346.78204
32778,529.85815
32779,801.1095
32780,234.71019
32781,937.1098
32782,1475.3408
32783,429.79718
32784,804.42926
32785,1180.1027
32786,367.5212
32787,1442.8417
32788,2151.0166
32789,636.50665
32790,591.4573
32791,916.6417
32792,269.7253
32793,1042.1605
32794,1584.8651
32795,486.42728
32796,706.6312
32797,1034.9817
32798,288.0975
32799,1182.7021
32800,1702.5499
32801,531.7051
32802,984.7392
32803,1581.8945
32804,472.98642
32805,1681.6284
32806,2579.1194
32807,788.5348
32808,669.0547
32809,1028.2245
32810,320.12192
32811,1255.0486
32812,1906.9076
32813,541.81775
32814,706.6312
32815,1034.9817
32816,296.75787
32817,1188.3068
32818,1744.735
32819,531.7051
32820,984.7392
32821,1584.1147
32822,472.98642
32823,1681.6284
32824,2579.1194
32825,789.4954
32826,669.5281
32827,1028.2245
32828,320.12192
32829,1255.0486
32830,1921.9481
32831,542.0942
32832,423.19278
32833,752.4549
32834,218.154
32835,760.8739
32836,1125.1077
32837,329.61548
32838,672.1329
32839,1018.31024
32840,312.7949
32841,1267.4746
32842,1933.1228
32843,493.2268
32844,521.2112
32845,761.9322
32846,227.64374
32847,901.94464
32848,1319.3679
32849,350.35626
32850,418.69226
32851,736.3681
32852,207.60988
32853,728.9034
32854,1123.6724
32855,324.3963
32856,644.572
32857,999.31525
32858,283.5127
32859,1208.8658
32860,1845.1636
32861,469.74057
32862,516.70984
32863,756.61676
32864,221.28091
32865,874.56537
32866,1272.6293
32867,339.17865
